tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
romance,1138855,-0.44445486699815206,-0.625382842781008,-0.7484211792423541,-0.300544932570665,-0.5462734591669071,-0.8469863297402571,-0.60635618664127,0.232149245835572,1
romance,987048,-0.5270776917796189,-0.68305168877928,-1.4009335988562899,1.31995670929502,-0.5462734591669071,-0.19812797838312696,-0.724581082914129,0.181181168223686,1
romance,929649,-0.0428617518879831,-0.662156473464028,-1.42765471511525,-1.6350756964600501,-0.5462734591669071,-0.19351588748324397,0.210390830348287,-0.626768042068379,2
romance,828773,-0.37876715537065,-0.6791551451307478,-1.19233649773796,-1.9266538465535301,-0.5462734591669071,-0.6593014995470551,-0.19894510098386603,-0.580617102054164,3
romance,544922,0.147247722896455,-0.62041474962913,-1.3509392523072699,0.6835313239948289,-0.5462734591669071,-0.335684478692763,-0.137656264840193,0.061427890098945,1
romance,442737,0.255067943310035,-0.633614291238532,-0.551977876164394,0.25177137097179203,-0.5462734591669071,-1.0841118258782199,0.120819886733604,0.546237089100068,2
romance,421493,-0.150810268613335,-0.6681961161192521,-0.867373245169332,0.27700409549911303,-0.5462734591669071,-0.539375279875277,0.0955562872525403,0.285453262645043,1
romance,265616,-0.631100341364734,-0.688409436296011,-1.4000716273640599,1.4685494204003502,-0.5462734591669071,-0.817227079974942,0.312429524356221,0.332013802048117,1
romance,171715,-0.508756978458511,-0.5922622217684871,-0.8527197298015159,0.4143822623700801,-0.5462734591669071,-0.5309573247623789,-0.7158317843925479,0.370799942233399,2
romance,153313,-0.764528505608097,-0.5391718145572401,-2.06896150533026,0.5685822455925931,-0.5462734591669071,-1.0165310594788999,-0.5794520936874089,-0.448169605502058,1
romance,15599,-0.10823642051476,-0.661669405507961,-1.16647735297123,1.94797118641944,-0.5462734591669071,-0.911010213697508,-0.268742629939775,0.626929768044169,1
romantic,17763198,-0.0799393859902254,0.7114238694390659,0.0289047124456857,1.15734581789674,1.83056878346075,0.0411672160445034,-0.0974751113798336,0.550098403440078,5
romantic,16657990,-0.0799393859902254,-0.0418267246177526,-0.21986026021029997,1.31154580111925,1.83056878346075,0.0531420535994708,-0.0974751113798336,0.32529087213896,5
romantic,7168450,-0.0799393859902254,1.41231465821874,0.6011675861335201,0.815302218748615,1.83056878346075,-0.27595849435301195,-0.0974751113798336,1.04511954487971,5
romantic,1750497,-0.0799393859902254,-0.20771719977443698,0.355936696595655,1.01155674284999,1.83056878346075,0.45246138909580896,-0.0974751113798336,0.8589413929486559,5
romantic,517040,-0.0799393859902254,0.0428743929422091,1.05223726801459,0.7171749566979241,1.83056878346075,-0.0673769798126516,-0.0974751113798336,1.4234309818825301,1
romantic,3338963,-0.0799393859902254,-0.513405919681323,0.25465504625927804,-0.241668575340251,-0.5462734591669071,-0.621835671157256,-0.0974751113798336,0.262286109096237,1
romantic,3338963,-0.0799393859902254,-0.513405919681323,0.25465504625927804,-0.241668575340251,-0.5462734591669071,-0.621835671157256,-0.0974751113798336,0.262286109096237,1
romantic,3161838,-0.0799393859902254,-0.300362395697843,0.21882289132750601,-0.0341995070045057,-0.5462734591669071,0.305562144238338,-0.0974751113798336,0.30218867483871004,2
romantic,2859015,-0.0799393859902254,-0.5737536394379611,0.857776499368749,0.6695131437018729,-0.5462734591669071,-0.668015861530125,-0.0974751113798336,1.24369234215713,4
romantic,2236198,-0.0799393859902254,-0.590557483922254,-0.572751389127004,0.34429136090530105,-0.5462734591669071,-0.642169182451087,-0.0974751113798336,-0.401571928048649,3
romantic,1575861,-0.0799393859902254,-0.358031241696115,0.370504014814248,-1.16406483861674,-0.5462734591669071,0.202590397540425,-0.0974751113798336,0.0387201422554228,2
romantic,1189893,-0.0799393859902254,0.13035179785175,1.09016401367247,-0.48838854849627206,-0.5462734591669071,-0.28242016412277193,-0.0974751113798336,1.0895184954917,5
romantic,1057468,-0.0799393859902254,-0.33660025162918894,1.82370175355551,-0.5472649057266861,-0.5462734591669071,-0.0423009585960614,-0.0974751113798336,1.66282640504695,4
romantic comedy,40711672,-0.0799393859902254,-0.18672944154753196,1.3694427771531998,0.613440422530051,-0.5462734591669071,-1.5654765830383,-0.0974751113798336,1.4847012517229798,1
romantic comedy,19171215,-0.0799393859902254,-0.18672944154753196,-1.01821825630862,-0.9846321308669069,-0.5462734591669071,-0.46088674065361,-0.0974751113798336,-1.31944602539446,1
romantic comedy,16813814,-0.0799393859902254,-0.18672944154753196,0.43575525677564203,-1.31546118578066,-0.5462734591669071,-0.41861912096701703,-0.0974751113798336,-0.5774398467710931,1
romantic comedy,1896522,-0.0799393859902254,-0.18672944154753196,-1.53195326567441,0.15364410892110097,-0.5462734591669071,-0.774544490670107,-0.0974751113798336,-1.34310431549527,1
romantic comedy,1872234,-0.0799393859902254,-0.18672944154753196,0.19571343562096802,-0.802395787058482,-0.5462734591669071,-0.666000294812953,-0.0974751113798336,-0.64690090553882,1
rome,6781405,-0.37230102125731795,-0.487347784031766,0.0287323181472408,-0.351010381625306,-0.5462734591669071,-0.0971955109520011,-1.02763491045538,-0.9239292278949159,1
rome,3331807,-0.288959737129925,-0.399432017961766,1.291865342853,-0.463155823968952,-0.5462734591669071,-0.360997625405491,-0.862819999555104,1.45437779570319,1
rome,2467422,-0.20387362316242602,-0.30060592967587607,0.830969185960568,-0.6986612528906079,-0.5462734591669071,-0.26497365574442006,0.257637042364822,-0.7319249615953479,1
rome,1540236,-0.404272462151016,-0.522952451620226,0.731583872907084,0.933054933209443,-0.5462734591669071,0.513521204351336,0.34020854716223997,1.4127854069353403,1
rome,1357456,-0.335967505763356,-0.457149570755644,-1.207851984598,0.9218403889750769,-0.5462734591669071,-1.25721343805894,-0.172992494244227,0.737952942998203,1
rome,1196024,0.0464068218432979,-0.0397323324066667,4.36306976964883,-0.8808975966990341,-0.5462734591669071,0.789772407352069,-0.0300070831552945,1.22382662354097,1
royalty,42720997,-0.928747784676852,0.654923986535354,1.08671612770357,-0.6762321644218791,1.83056878346075,1.9813280254453602,0.16391018195238902,0.944981411508343,4
royalty,41928590,-0.9015489665810891,1.3300001736435,0.94862829464921,0.268593187323339,1.83056878346075,2.04772316436399,0.0124379512975238,0.7869101088814691,3
royalty,26322524,-0.9410642306070091,1.0927980790391199,0.125738589882184,0.257378643088976,1.83056878346075,2.1959265994502197,-0.430604652589018,-0.38640897430573096,5
royalty,25037051,-1.1288900310418999,2.32605414379946,1.2711780270396102,-0.227650395047295,1.83056878346075,1.8088192270049899,0.24834091268564298,1.24212020277978,5
royalty,24037683,-0.54678400526787,1.56184452073115,-0.794105668330251,-0.12671949693801401,1.83056878346075,2.80711756574583,-0.464726916823183,-1.1702665530980902,1
royalty,15545385,-1.16122070160856,1.19459528185702,1.14877807514373,0.672316779760465,1.83056878346075,1.4424603354718302,-0.0047216104279263395,1.2190030436631398,5
royalty,15545385,-1.16122070160856,1.19459528185702,1.14877807514373,0.672316779760465,1.83056878346075,1.4424603354718302,-0.0047216104279263395,1.2190030436631398,4
royalty,15413183,-1.1278636605477201,2.9100486231231804,2.09177488763732,-0.20802494263715698,1.83056878346075,1.6730648804660002,0.3414115757089569,1.9805549175541002,5
royalty,13560666,-0.6018487822806121,2.45951076376168,0.6892610726388622,-1.0743484847418199,1.83056878346075,1.7204899796935902,-0.280772915406949,0.21956182327100898,5
royalty,12020129,-0.338020246751715,0.9690828181982372,0.599357445999849,-1.12481393379646,1.83056878346075,0.799850240937933,-1.7828087390993101,0.0621368711831017,5
royalty,6278354,-0.768120802337726,1.8545723623271102,0.624009830677469,-0.7547339740624308,1.83056878346075,1.54264585759012,0.429451392082363,0.19390290565904603,4
royalty,2071994,0.452746900489048,2.64410951911088,-1.00959854138637,-0.44072673550022295,1.83056878346075,0.0520157074928155,0.37608067110072096,-1.2721123675205501,5
royalty,52922245,-0.019691437981876,-0.322621401290081,0.522124800296535,2.43860749667289,-0.5462734591669071,-0.513469319422204,0.9722359991149251,0.50474209780538,1
royalty,49179216,-0.54575763477369,0.782048723068707,0.174241725749656,0.846142215393118,-0.5462734591669071,-0.985111931240623,0.126616297004152,-0.269319904356742,1
royalty,45313140,-0.820465697540892,-0.43401384284248606,-0.545082104226598,-0.0482176872974612,-0.5462734591669071,-1.4356503739027602,-0.173123733722051,-1.02103932585915,1
royalty,40098252,-1.06422868990857,2.3572264929877202,-0.14133465726865,0.616244058588641,-0.5462734591669071,-0.49965675927216796,0.13580306045181098,-0.618326392173042,5
royalty,21545713,-0.993922311057264,-0.444729337875949,0.630043631123041,0.29382591185066,-0.5462734591669071,-0.5557962204828321,-0.560859834329051,0.518792873310961,1
royalty,21400019,-0.817899771305442,-0.43206557101821996,0.405844845995452,0.5012949801864051,-0.5462734591669071,-0.7332846543421009,1.5484866729925302,0.033130706170861,4
royalty,18721148,-0.0585087700717529,-0.302310667522109,0.9719877220884929,0.22373501038588103,-0.5462734591669071,1.02689790349004,-0.518972567656983,0.97977233357009,5
royalty,17225055,-1.16737892457364,-0.458123706667777,-0.402339625114223,0.7283895009322869,-0.5462734591669071,-1.0669202274082201,0.111961221980504,-0.8349623332249029,1
royalty,13306276,-1.16122070160856,-0.45836724064580997,-0.3523452785652029,-0.28652675227770896,-0.5462734591669071,-0.3373443571657281,-0.252556427674851,-0.9023046219134889,1
royalty,12946965,-0.9831454208683771,-0.44565476699247497,-0.146851274818887,1.6563930363259598,-0.5462734591669071,-1.0266088930647699,-0.876381412263554,-0.5121478860390251,1
royalty,7168450,-1.1458251441958602,-0.192734989445832,0.4472194776222271,0.815302218748615,-0.5462734591669071,-0.0705781740105141,0.7806263614923079,0.348067519035211,1
royalty,6781405,-0.808149251610735,-0.428315147756508,-0.398029767653101,-0.351010381625306,-0.5462734591669071,-1.1588063571616798,-0.279569886860232,-0.963339247395294,1
royalty,4711940,-0.243388887188345,-0.34863083014403096,-1.22336747145804,0.504098616244995,-0.5462734591669071,-0.23785716963356301,0.14739588099290601,-1.31119123367317,2
royalty,2563685,0.14534893748222302,-0.256818520425499,-0.752731036703476,-0.342599473449532,-0.5462734591669071,0.173601805637559,0.0515910621815973,-1.18165276260667,1
royalty,2377629,-0.7137231661462009,-0.41570008769438604,-0.202793224664255,1.2302403554201,-0.5462734591669071,-1.5791112990662302,0.424311179200934,-0.686815349884319,4
royalty,1872234,0.36858451996631103,-0.19315873856760896,-0.139696911433423,-0.802395787058482,-0.5462734591669071,-0.8321659862316341,-1.07028774074809,-0.8346263817123442,1
royalty,1858012,-0.873323777991147,0.35440305764233293,-0.5326697147385651,0.29382591185066,-0.5462734591669071,0.262998117681573,0.22428034175129605,-1.03399477186195,2
royalty,738775,-0.47596444116946995,-0.39212599862076797,0.20470379828486898,-0.889308504874807,-0.5462734591669071,0.6024432654030739,-0.491412277314004,-0.362857748166424,1
royalty,4121,-0.21372677990655198,-0.322523987698868,-0.15581577833802102,0.201305921917151,-0.5462734591669071,0.20353889952497697,0.129131720329106,-0.663827240257387,1
runaways,45491127,-0.263300474775432,-0.31784813532063,-0.481985790995766,0.170465925272648,-0.5462734591669071,-0.0204261315773338,-0.29291256710564195,0.126438504941803,1
russia,6552198,-0.0885506344363932,-0.16656969884594,0.928889147477269,0.125607748335191,1.83056878346075,1.6961846163394498,-1.4000269287801599,2.02715843309413,5
russia,2507928,9.008571339971171,8.5658817289672,0.6922779728616479,-0.216435850812931,1.83056878346075,0.30040466469733695,-0.48780319167385205,1.00580983477705,5
russia,1268631,-0.421515486453235,-0.534398548587789,0.186257608351265,-0.42670855520726597,1.83056878346075,0.388437505138558,0.034092465138436,1.19061991034811,1
russia,1112006,0.164336791624547,0.029041662989921002,-0.5409446410639199,0.17326956133123997,1.83056878346075,0.8828441645862221,0.5938288380565601,-0.742688984459873,5
russia,234915,-0.19740748904909397,-0.241914240969865,0.63530165722561,0.677924051877647,1.83056878346075,1.81119048196637,0.42059272732926295,-1.20907869431508,5
russia,42587497,-0.24811019146157198,-0.286432252154341,-0.5549947763871801,0.753622225459609,-0.5462734591669071,-1.00111790222994,-0.293131299568682,-1.29346814303969,4
russia,42077459,-0.481250249214495,-0.59396695961472,0.47747467699930696,1.6171421315056798,-0.5462734591669071,0.17982634991118,-0.169591204443962,-0.6349361057389941,4
russia,41107568,-0.492848235798726,-0.607653569180188,-0.147023669117331,-0.822021239468619,-0.5462734591669071,-1.4018599907031,-0.34540835823512606,-1.30611168183827,1
russia,26470461,-0.178111723758515,-0.26451419413134897,0.798559057852927,-0.258490391691797,-0.5462734591669071,-0.40688140890818797,-0.3995446428374071,-1.01277860730646,1
russia,19426990,-0.366040161242822,-0.45900042898869703,0.38446795298828496,-0.247275847457432,-0.5462734591669071,-0.988668813682693,-0.241838536985915,-1.3119892947429599,1
russia,17624817,-0.303123649949605,-0.40561778100381,0.94793871745543,0.226538646444473,-0.5462734591669071,-0.272579456033046,-2.95412107867593,1.7992350329144902,1
russia,15524542,-0.485509686765341,-0.596986780942332,0.304390801360631,0.0443023026360466,-0.5462734591669071,-0.196142052352972,0.425623573979171,-1.4018400878545099,1
russia,13306276,-0.493412739570525,-0.6099427885737,-0.11650987829258501,-0.28652675227770896,-0.5462734591669071,-0.5030357975921339,-0.21023169607670497,-1.0174322317688,1
russia,10090991,-0.124011735010302,-0.197444936580994,0.26077504385407196,-0.6762321644218791,-0.5462734591669071,0.287718450653956,-0.308551938212968,-1.05617694585032,1
russia,4836639,-0.44850903045016205,-0.546867488263091,-0.00428119000495693,-0.4182976470314939,-0.5462734591669071,-0.348548536858247,-0.016205064737501003,0.77225682380888,1
russia,4711940,-0.211571401868774,-0.294468873429438,-0.152885075264458,0.504098616244995,-0.5462734591669071,-0.341553334722177,-0.0484243565432219,-0.0263815326497244,1
russia,4551869,-0.24826414703569896,-0.37030535418899,-1.25267450219368,0.60783315041287,-0.5462734591669071,-0.28594740587782397,1.38553098802809,0.645525924574571,1
russia,4358649,7.1508407455058896,7.1387726176924,0.12963125314107002,0.630262238881599,-0.5462734591669071,0.8034071233800021,0.164894478036067,-0.709684545843925,3
russia,3359698,-0.427211842695933,-0.5433118921838049,0.864241285560433,0.23214591856165398,-0.5462734591669071,0.111237800153273,-0.22390247501667399,0.8037226754538169,1
russia,3331021,-0.29347576730431607,-0.389106177293156,0.556948448582404,-0.564086722078233,-0.5462734591669071,-0.169874475518288,-1.52142344576709,-0.213991687007708,1
russia,3178011,-0.406376521664085,-0.51345462647693,-0.44759312845600896,-1.1696721107339199,-0.5462734591669071,-0.25630671886057804,-0.6962552289505121,-1.17320825179371,1
russia,3152341,-0.140341289572702,-0.13838794690793302,0.307666293031084,-1.43882117235867,-0.5462734591669071,-0.10389430621789901,-0.0608483604438664,-1.3895097073696399,1
russia,3060926,-0.466727106721852,-0.578867852976659,0.0778474537741919,1.14893490972096,-0.5462734591669071,-0.8653635556909491,-0.5023489004659799,-0.0885850576054593,1
russia,2960529,-0.461389980152117,-0.5713182996576279,-0.546633652912602,-1.16126120255815,-0.5462734591669071,-0.719768501062237,0.6945551372862578,-0.6966327472790071,1
russia,2766512,-0.43131732467265205,-0.5300636437787971,0.32921558033669607,-1.11640302562069,-0.5462734591669071,-0.6798721363370229,0.383408208612545,0.837173526201108,1
russia,2612809,-0.36593752419340403,-0.45305819992468604,0.6694357283176989,-0.31175947680502897,-0.5462734591669071,-1.55717719067347,0.0806824797658531,1.5061651991107,1
russia,2478635,-0.242516472268293,-0.35535236793774894,-0.7535930081956999,0.201305921917151,-0.5462734591669071,-1.05447113886098,0.8796028010176891,1.2993145920097902,1
russia,2307233,-0.3859517488299079,-0.49864776061250893,0.39188090782141605,-0.611748535074283,-0.5462734591669071,0.123686888700516,-1.2534761785436799,0.03767200767471399,1
russia,2043796,-0.147115334834288,-0.240988811853338,-0.8690971881537809,-0.196810398402792,-0.5462734591669071,-0.136558343310904,-2.65664492894218,-1.28301812313945,1
russia,2021847,0.158281205708887,0.0803299187637218,1.122918930377,0.9947349264984492,-0.5462734591669071,0.256299322415675,-1.08056816651094,-0.448361901338613,1
russia,1796157,-0.067207260009926,-0.16982331279246396,1.85473272727559,0.13121502045237302,-0.5462734591669071,-0.48489569713757896,0.348082915831663,2.11727173703299,1
russia,1774048,-0.0453147773690726,-0.141324966683014,0.801317366628045,-0.43792309944163105,-0.5462734591669071,-0.833351613712324,-0.7347521424454672,1.54658145606616,1
russia,1602074,-0.00470642876685208,-0.06919994374868901,0.44066849428132104,1.62555303968146,-0.5462734591669071,-0.6018578481076321,-0.383577173035522,-1.29183926495482,1
russia,1499998,-0.45384615701989706,-0.5723411423653679,-0.14116226297020498,-0.7295012495351109,-0.5462734591669071,-0.863585114469914,0.634184977487351,0.421129592338152,1
russia,1346922,-0.0703171626072906,-0.174937526331162,-0.7510070937190271,-0.0229849627701411,-0.5462734591669071,-1.53820715098243,-0.586123433810115,-1.1287715681808899,1
russia,1323448,-0.23964263488458898,-0.31512055476665696,0.763218226671723,-0.558479449961051,-0.5462734591669071,-0.48359150690881997,0.347426718442544,0.873740598128537,1
russia,1309111,-0.20720932726851002,-0.296855506414164,1.2935892858374498,-0.48558491243768104,-0.5462734591669071,-0.9098245862168179,0.197923079955034,1.6695564050151201,1
russia,1235619,-0.37963957029070294,-0.47483013756085796,0.274825179177331,1.03118219526013,-0.5462734591669071,0.912484851603468,-0.358204207322938,0.248556464008234,1
russia,1138857,-0.10137000190869801,-0.187824857380725,1.2203217089983702,-0.37343947009403494,-0.5462734591669071,0.477952379930641,0.477135069024978,0.8511251937295251,1
russia,914540,-0.24364547981189003,-0.349751086442984,1.1582597615582,0.10317865986646199,-0.5462734591669071,-1.23468651592583,-1.4284621489753002,1.71750274253979,1
russia,604666,-0.17785513113497,-0.264709021313776,-0.472073118835184,-1.83133022056144,-0.5462734591669071,-1.4178659616924199,-0.740439186484494,-0.566969619329195,1
russia,463790,0.17547291148639702,0.0764333751151899,-0.343553169344514,-0.30615220468784804,-0.5462734591669071,-0.35103835456769605,0.529302761459903,-1.30982260924491,1
russia,448935,0.0632392979478452,0.00273999336233079,0.270256730268541,-0.648195803835968,-0.5462734591669071,-0.4936100591206489,-0.6673825438292951,-1.32895393612674,1
russia,397139,0.17167534065793202,0.0970363496568022,-0.250805036781159,0.33027318061234495,-0.5462734591669071,-0.39549938509356497,1.17445416119496,-1.05348015564634,1
russia,292090,-0.0120449778002371,-0.0517629109215089,-0.00522935864640385,-2.55747195973654,-0.5462734591669071,-0.15256431430021697,0.0509348647924788,-1.31429219806353,1
russia,208362,-0.239026812588082,-0.342591187488807,0.7747686446675309,0.310647728202205,-0.5462734591669071,-0.45513644737226394,-0.30188059809026196,2.1334992262310504,1
russia,817,6.87372071207736,6.12567126907411,0.0821228323756253,-0.269704935926162,-0.5462734591669071,1.0719517477562501,-0.217559233588528,1.47428050505202,1
sad,6790315,0.666231963278429,0.698760102581338,1.36771883416875,1.00594947073281,1.83056878346075,1.74420252930739,0.27272958231454897,2.15955093793831,5
sad,3337594,1.59920274248779,1.33389671729203,0.40187977713122,1.1657567260725101,1.83056878346075,2.0992979597740002,4.97602436882176,1.0219766204291099,1
sad,3128767,1.6571926754089499,1.53943939475209,0.269998138820874,0.0358913944602741,1.83056878346075,2.2937408666071297,4.45872209373331,1.9156584117009898,5
sad,919292,0.6708506305022379,0.5409500848157971,0.6378013745530611,-0.0229849627701411,1.83056878346075,2.45024369405819,1.19632740749891,1.5024027655079901,5
sad,115,1.5283831783893898,1.42497842507647,0.0582807009006961,1.1909894505998302,1.83056878346075,1.58236437819323,4.491531963189231,2.07343886183628,5
sad,49638190,0.10075313951011401,-0.0358357887581348,0.7417551365153341,2.2171202480441896,-0.5462734591669071,0.93323333251554,-1.12770501229596,1.8522705064603502,3
sad,45491127,-0.39780632803768395,-0.5486696397005371,0.20560024863678303,0.170465925272648,-0.5462734591669071,-0.199888635191952,-0.271804884422329,0.0511636936491293,4
sad,21443207,-0.101195518924687,-0.190556334478346,-0.302006143419293,-0.578104902371189,-0.5462734591669071,0.138862920453346,-1.39127763025858,-1.0167454606175101,4
sad,18461463,-0.541908745420516,-0.6888965042520779,-0.429491727119295,0.39756044601853296,-0.5462734591669071,-0.12980026667097197,-0.5720151899440661,-1.2301872081395602,1
sad,16813814,-0.17395492325708803,-0.243472858429277,-0.273819675623553,-1.31546118578066,-0.5462734591669071,-0.174794829563151,-0.42721429941190603,-1.39656877573531,1
sad,6781405,0.174959726239308,0.0414131890740097,0.127997817163305,-0.351010381625306,-0.5462734591669071,-0.7147888656433392,0.24834091268564298,-1.00366912497895,4
sad,6366642,-0.132746147915772,-0.30854513735975997,0.132903296925554,-0.670624892304697,-0.5462734591669071,-0.551350117430245,-1.00280877590039,-0.36900321363432603,1
sad,3338963,-0.6860111628033491,-0.7643920374423828,0.42920427343473605,-0.241668575340251,-0.5462734591669071,-0.49924178965392607,0.0605590931662175,-1.12204863579623,2
sad,3301398,0.488156682538248,0.284606219538006,-0.5096550758961721,0.529331340772316,-0.5462734591669071,-0.264380842004076,0.4761507729413,-1.16323637157269,4
sad,3094402,0.5918201024504,0.43720461017363504,0.89372071059451,-0.569693994195416,-0.5462734591669071,-0.9578424991847571,0.6179987752224271,1.6991758670117199,5
sad,3036731,0.21329466419692003,0.230054608458559,-0.37932498627183003,-1.29583573337052,-0.5462734591669071,-0.296736615952101,0.225702102761053,-1.12696094654693,4
sad,1027995,-0.188426747225022,-0.31950416637125606,-0.14030029147798,0.142429564686737,-0.5462734591669071,-1.04261486405408,-0.269398827328894,-1.09064149865322,3
sad,335933,-0.438245325508365,-0.517497290512282,0.0829072264335496,0.0611241189875942,-0.5462734591669071,-0.545777668271002,-1.07433429131432,-0.9795991466153209,2
samurai,2666268,-0.248469421134535,-0.35111487671996994,0.854242416250629,-1.47807207717895,-0.5462734591669071,-0.732810403349825,-0.5684061043039139,-1.4308946642949398,1
samurai,1118624,-0.0251825201257375,-0.13422351588356501,0.13509960028774198,-0.9818284948083141,-0.5462734591669071,-0.527519005068379,-0.22379310878515501,-0.43960099310945006,1
san francisco,3498000,-0.0799393859902254,-0.18672944154753196,-1.03114782869198,-3.4265991378998,-0.5462734591669071,-0.79819775890987,-0.0974751113798336,1.6671954733904197,1
satire,3204877,6.7505562527758,1.8833093717350302,1.16687947648045,-0.502406728789228,1.83056878346075,1.60370567284565,0.9952029077340742,2.15974593575782,1
satire,2966408,0.317881817553833,2.13902004866993,1.7400905188097302,0.8489458514517071,1.83056878346075,1.49877764080459,5.0963272234935,2.17017672205776,5
satire,1683562,-0.5772672089450079,1.87600335239403,1.24014705331953,-0.0173776906529582,1.83056878346075,2.19533378570988,1.37678168950651,0.9682125396332509,5
satire,1650517,-0.18113951671634598,1.6271116268440602,1.39616389341216,-1.3350866381908002,1.83056878346075,-0.0900224646938275,0.5635343919255871,-0.14246957853640801,2
satire,1500218,0.283806317147067,2.13902004866993,-0.0512586363311913,-1.84815203691298,1.83056878346075,1.07965832638074,0.9533156410620071,0.720528866199307,4
satire,955983,-0.131514503322756,1.6787408301871,-1.25870830263925,-1.1921011992026498,1.83056878346075,1.55450213239702,-0.309645600528165,-1.24477494474635,1
satire,814330,-0.4772474042871939,3.0201259811942,1.06516684039796,-0.749126701945249,1.83056878346075,1.35650234312181,3.8309599248098904,0.963922137227677,5
satire,649216,8.490254240410419,2.58517429642683,0.9620750499279108,1.1377203654866002,1.83056878346075,1.72819655831808,1.3319415345834098,2.19202399882187,5
satire,327422,-0.11808957725888601,3.0883154950435094,0.0239052777907837,-0.89771941305058,1.83056878346075,0.785622711169655,0.157129475598164,-1.0101569751130899,3
satire,153313,5.80116354565956,0.89797089661253,1.53925116112143,0.5685822455925931,1.83056878346075,1.67780739038876,0.92903633766462,2.13565342286934,3
satire,135328,-0.0976442770148255,2.38498936648351,1.16601750498822,0.8349276711587521,1.83056878346075,1.44838847287528,1.19632740749891,2.13322282937893,5
satire,47264110,-0.306561991105107,-0.34512394086035303,0.43247976510518893,1.47415669251753,-0.5462734591669071,-0.288893690167338,-0.6312916874277751,-0.981979047668638,1
satire,42805837,-0.02302714208796,-0.32198821294719504,-0.921677449179475,2.06572390088027,-0.5462734591669071,-0.784503761507902,1.07164990356639,-1.40674815594918,2
satire,19082075,-0.0335679670631858,-0.329635179857438,0.0782181015158484,-0.62857035142583,-0.5462734591669071,0.0616785714604377,-0.537564827015342,-1.36401410363471,3
satire,14911331,0.164131517525711,-0.297829642326297,0.134831354759362,1.00034219861563,-0.5462734591669071,1.63986731100669,-0.41759007103816703,-0.314598092375314,1
satire,12879765,-0.0855638962983302,-0.32987871383547196,-0.178140839986635,0.5209204325965421,-0.5462734591669071,-0.692973319998646,1.0191541124369,-1.2920918047033703,1
satire,6781405,-0.504240948284121,-0.3576902941268679,0.0868033375784042,-0.351010381625306,-0.5462734591669071,-1.66921898759866,-0.876053313568995,0.266986704031351,1
satire,4840290,-0.37178783601022797,-0.35087134274193704,-0.20796505361760198,0.27980773155770505,-0.5462734591669071,0.372431534149245,-0.337862088260263,-1.1879421679787099,1
satire,3656764,0.0127931881589121,-0.31512055476665696,0.308614461672531,-2.48177378615458,-0.5462734591669071,-1.00230352971063,-0.34354913229929,-0.43356176457044804,1
satire,3634573,0.209343137794328,-0.29232577442274604,-0.6340375622241651,-0.9762212226911329,-0.5462734591669071,0.0179289174229826,-0.522691019528655,-1.4281123299867902,1
satire,3464264,7.653762287653951,-0.353550216500303,0.00304556767895118,1.53583668580654,-0.5462734591669071,-0.15013377796480198,0.318444667089808,-0.60033388608177,1
satire,3331021,-0.330373786570077,0.638363676029093,1.06430486890574,-0.564086722078233,-0.5462734591669071,-0.49200946202171797,-0.7293931971009978,1.94088803698945,1
satire,3300573,-0.430598865326726,-0.353696336887123,0.216185258561299,1.03959310343591,-0.5462734591669071,-0.52977169728169,-0.7617656016308471,-0.614428935845172,1
satire,3295919,-0.5956905593155329,-0.361927785344646,-0.5940420849849479,0.87978584809621,-0.5462734591669071,-0.0848649851528267,-0.391670274167984,-1.31450196508215,1
satire,3234368,0.0813034186454082,1.08354378787386,1.56338636290371,-0.32858129315657697,-0.5462734591669071,0.596515127999625,-0.0667103904533255,1.3983918487914397,1
satire,3208463,-0.40996881839371396,0.099422982641528,0.20927224719365897,1.21622217512715,-0.5462734591669071,-0.17980410566906602,-0.301224400701144,1.5764787750838198,4
satire,3178011,-0.500956562702746,-0.3573493465576211,-0.87857887456825,-1.1696721107339199,-0.5462734591669071,-0.34475452892004,-0.12241061216633901,-1.4330790434329799,1
satire,2982101,-0.5385730413144321,-0.35978468633795396,-1.4431702019752901,-1.06313394050746,-0.5462734591669071,-1.21749491745583,0.283010008077406,-1.3891924542522902,1
satire,2960529,-0.592560129308285,-0.361343303797367,-1.40179557034851,-1.16126120255815,-0.5462734591669071,-0.977405352616139,-1.14837523005319,-1.3611854659104698,1
satire,2931549,-0.43039359122789,-0.353745043682729,-0.14021409432875798,0.5321349768309079,-0.5462734591669071,0.474395497488572,0.0870257211939991,-1.24304269297348,1
satire,2884161,-0.0956633819610587,-0.32583604980012,-0.428543558477848,0.6835313239948289,-0.5462734591669071,-0.804244459061388,-0.0825903672699944,-1.4174150204942302,1
satire,2722329,-0.374918266017476,1.5340816472353602,1.05827106846016,-0.889308504874807,-0.5462734591669071,-0.6804649500773691,-0.6669450789032161,2.20077650940009,2
satire,2722054,-0.0871034520395998,-0.313123576146785,1.63492999675834,-1.12201029773787,-0.5462734591669071,0.6362336486027349,-0.8089024474158629,2.2201426635332404,1
satire,2684122,-0.26607167510971697,0.350019446037734,-1.13975623671227,0.27700409549911303,-0.5462734591669071,0.46609610512374294,0.8028277064908191,-1.0963686457469202,1
