tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
war,17624817,-0.419924612187257,-0.510532218740531,-0.0121251305841997,0.226538646444473,-0.5462734591669071,0.009629525058153671,-0.472163820566526,-1.2518524132441398,1
war,16827462,-0.263659704448395,-0.351455824289217,0.10761994911562599,1.2666876241817902,-0.5462734591669071,-0.5253848756031371,-0.0496164484667872,-1.06870263903544,3
war,16536239,-0.37373793994917,-0.471810316233245,0.7885601885431228,1.55546213821668,-0.5462734591669071,-0.0512524460752697,-0.525425175316649,-0.621173216924497,1
war,16327730,-0.42361954596630397,-0.514233935206636,0.257154763586729,0.41718589842867004,-0.5462734591669071,-0.22624513408768698,-0.081420148592733,0.0395825128366048,1
war,15073624,-0.11147461942389698,-0.20936836014550197,-0.260114328897184,-0.9762212226911329,-0.5462734591669071,-0.835722868673703,-0.4828817112554629,-1.3257169208663502,1
war,15035863,-0.32154700032013106,-0.4156026741031729,0.43920314274454,0.5938149701199119,-0.5462734591669071,-0.892632987746816,-0.524550245464491,-1.0646286481081502,1
war,14911331,-0.0832566154274142,-0.201921091097245,0.11860146592656501,1.00034219861563,-0.5462734591669071,-0.211644131662991,-0.8121834343614559,-0.806874990168381,2
war,13554747,-0.36296104976028293,-0.465673259986808,-0.335881623063716,-1.4023739035969902,-0.5462734591669071,-0.4173742121122929,-0.115400236725922,-1.2123493344693201,1
war,13155899,0.43991726931180203,0.318847096849479,0.7827849795452191,0.574189517709775,-0.5462734591669071,-1.03965079535236,-0.288866016539411,0.220197905908642,1
war,13155899,0.43991726931180203,0.318847096849479,0.7827849795452191,0.574189517709775,-0.5462734591669071,-1.03965079535236,-0.288866016539411,0.220197905908642,5
war,10090991,0.0957239240886333,0.0240248630424362,1.3487554613398103,-0.6762321644218791,-0.5462734591669071,-0.164005619488874,0.0742298721061873,0.236134007567023,1
war,9729372,-0.41017409249255,-0.49932965575100197,0.7739928703245291,-2.06122837736591,-0.5462734591669071,-1.32479420445826,-0.23932311366095999,-0.777237697765663,5
war,9585076,-0.24056636832935102,-0.3544756456168289,-0.260286723195629,0.21252046615151698,-0.5462734591669071,-0.22911435259095603,-0.495786926574794,-1.33011982108346,1
war,7380161,0.333841878738328,0.274523912847429,-0.638433616834509,-1.3378902742493899,-0.5462734591669071,0.31836692102978803,-0.00851661866166196,-1.07599406516442,4
war,7208552,-0.0636765455099478,-0.18967912508947,0.0566257156356251,-1.6771302373389199,-0.5462734591669071,-0.37344671395273404,-0.48474093719129896,-0.6291998496339879,1
war,6890544,-0.169541530132115,-0.30533048884972097,-1.58194761222343,-0.0117704185357765,-0.5462734591669071,-0.5702608757472479,-0.5439080684434879,-1.4107447372065702,1
war,6247751,-0.403861913953344,-0.49557923248929003,0.00192500473905936,-0.11270131664505802,-0.5462734591669071,-0.520049551940033,0.0873538198885584,-0.6116644051575519,2
war,6171458,-0.0015246802348949698,-0.0974011784049385,1.1030935860558402,1.06762946402182,-0.5462734591669071,-0.935908390791995,-1.3376881768139,-0.575507336478094,2
war,4110990,-0.0381917661394654,-0.11863734128943701,0.0147683799732042,0.361113177256848,-0.5462734591669071,-0.287387943266862,0.0448103558273723,-0.911769556973037,1
war,3633533,-0.0644565870855244,-0.24887931274161498,0.14404686437703199,0.7956767663384751,-0.5462734591669071,-0.997561019787866,-1.22285363371815,-1.30553062947803,1
war,3441236,-0.3990379726307,-0.496699488788243,0.15748499994081197,0.215324102210107,-0.5462734591669071,-0.38044191608880396,-0.7194408700327,-1.2121400204697301,2
war,3376836,-0.15743035830079402,-0.276349945463765,-0.318125010323891,0.5545640652996379,-0.5462734591669071,-0.6507057003120539,-0.0916207370065809,-1.38972996856646,1
war,3375915,-0.318006022115211,-0.408199241170962,0.212246048841833,0.10878593198364399,-0.5462734591669071,0.0600779743615064,-0.200607467702966,-0.9718488141513499,1
war,3349450,-0.277310432020985,-0.351504531084824,-0.538444923736469,-0.77716306253116,-0.5462734591669071,-0.624444051614773,-0.288319185381812,-1.19931041767669,5
war,3338963,-0.10294548061726401,-0.222631220589192,-0.252184191168718,-0.241668575340251,-0.5462734591669071,-1.24417153577135,-0.25365008999004895,-1.2552291885034699,1
war,3308013,-0.380152755537793,-0.47370988126190505,-0.367774568276022,-0.20522130657856602,-0.5462734591669071,-0.329874904037382,-0.368047168159716,-1.18252648077196,1
war,3307932,-0.415254626438739,-0.505856366362293,-0.65748318681267,-1.4864829853547201,-0.5462734591669071,-0.656811681837606,-0.0248559336507139,-1.16414582511163,1
war,3294501,0.0772492551933984,-0.0479150740685836,-0.12047494715681697,-0.202417670519975,-0.5462734591669071,-0.9157527236202679,-0.254853118536766,-1.1967907552144499,1
war,3287043,-0.417461323001226,-0.5082429993470179,-0.17908900862808202,-0.524835817257957,-0.5462734591669071,0.2848729447003,-0.6210112616649179,-1.17164138934727,1
war,3281465,-0.118269192095367,-0.21043016828972697,-0.125301987513274,1.8947021013062098,-0.5462734591669071,-1.16354886708444,-0.480038189235949,-1.30519561339764,1
war,3275794,-0.318878437035264,-0.39592512867808705,0.127878865097378,1.6367675839158202,-0.5462734591669071,-0.9062677037747491,-0.748969752543035,-1.2215554343727801,1
war,3263906,-0.37881847389535905,-0.46883920170124,-0.707563730510913,-0.44913764367599607,-0.5462734591669071,0.008503178951498309,-0.47194508810348706,-1.27639690687217,1
war,3248536,-0.3367886021587,-0.43761814571737795,-0.186846752058103,-0.0341995070045057,-0.5462734591669071,-0.6900092512969219,-1.18730960847423,-1.18767227600819,1
war,3234368,-0.39806292066122895,-0.48398701513490705,-0.0251409001167894,-0.32858129315657697,-0.5462734591669071,-0.141004446363491,-0.36673477338147903,-1.0999534140234999,1
war,3215136,-0.41602440430937393,-0.505223178019406,0.35498852795420793,0.29662954790925,-0.5462734591669071,-0.9714772152126899,-0.49403706687047794,-1.18683105671591,2
war,3212258,-0.35567381925160707,-0.447700452407954,-0.617142920976565,-1.40798117571417,-0.5462734591669071,-0.449682560961091,-0.263383684595307,-1.3557260831179698,1
war,3204877,-0.0995174031667035,-0.204234663888561,-0.249943065288935,-0.502406728789228,-0.5462734591669071,-0.678449383360196,-0.7214094622000559,-1.3304305162904901,1
war,3088141,-0.425261738756991,-0.5160847934396889,-0.42604384115039706,-1.04350848809732,-0.5462734591669071,-0.5618429206343499,-0.0921686618264949,-1.1312535619509099,1
war,3057979,-0.235999019630251,-0.32096537023945504,-0.42087201219705,-0.36222492585967103,-0.5462734591669071,-0.805548649290147,-0.269508193560414,-1.3466467586666202,1
war,3044365,0.15725483521470698,0.0571941908505638,-0.43138806440218797,-0.827628511585802,-0.5462734591669071,-1.15584228845996,0.23981034662710196,-1.3115830836981102,1
war,3020535,-0.41494671529048494,-0.505661539179866,0.298701789511949,0.944269477443806,-0.5462734591669071,0.0578845635222302,0.0199842212723871,-0.7438166002058559,1
war,2982101,-0.39703655016704903,-0.491390448067118,-0.609816163292656,-1.06313394050746,-0.5462734591669071,-1.2157164762348,-0.6435407053579879,-1.34644455290539,1
war,2962492,-0.28064613612706896,-0.347997641801145,0.722188383641838,2.34889114279797,-0.5462734591669071,-0.7137218009107192,-1.02818174161298,-0.302056696039583,3
war,2933712,-0.140136015473866,-0.23572847792782,-0.587577298793265,-0.6650176201875141,-0.5462734591669071,-0.366985044182974,0.0323426054341198,-1.2586944012305399,2
war,2931549,-0.22629981846025304,-0.320819249852635,-0.8139310126514141,0.5321349768309079,-0.5462734591669071,-0.944800596897169,-1.30815929430356,-1.41787988679866,1
war,2859378,-0.18380808000121304,-0.278833992039704,0.208005149100089,-0.39026128644558206,-0.5462734591669071,-0.86180667324888,-0.33545603116682804,-1.2096591019923202,1
war,2791999,-0.382718681773242,-0.470202991978226,-0.18064055731408604,-0.8472539639959399,-0.5462734591669071,-0.160448737046804,-0.48375664110762107,-1.29835473496376,2
war,2765786,-0.41545990053757503,-0.5069766226612461,-0.28502530502247103,1.10688036884209,-0.5462734591669071,-0.0488219097398555,-0.0836074732231282,-1.03387409671849,1
war,2745957,-0.13828854858434197,-0.239965969145599,-0.0991842512988725,0.10317865986646199,-0.5462734591669071,-0.109644599499244,-0.510442001598442,-1.30617619908259,1
war,2574991,0.0787374924099589,-0.004419905591846529,0.147244778613185,1.5610694103338603,-0.5462734591669071,-0.912788654918543,-1.5028311864087298,-1.12452180103658,4
war,2459084,-0.0907573309988796,-0.16848387591328098,-0.508620710105502,0.234949554620246,-0.5462734591669071,-1.68107526240556,-0.33972131419609897,-1.3219815479205501,2
war,2459084,-0.0907573309988796,-0.16848387591328098,-0.508620710105502,0.234949554620246,-0.5462734591669071,-1.68107526240556,-0.33972131419609897,-1.3219815479205501,2
war,2377629,0.513815944892741,0.420157231711308,0.176017387023638,1.2302403554201,-0.5462734591669071,-0.517737578352688,-0.10016114602595899,-0.0572460278167294,3
war,2377563,-0.135466029725348,-0.23345874125255,-0.22546307490975898,0.0807495713977326,-0.5462734591669071,-1.2915966349989498,-0.492724672092241,-1.21457482959696,1
war,2342136,-0.408737173800698,-0.49523828492004296,-0.950122508422883,0.22093137432728802,-0.5462734591669071,-0.8111803798234241,-0.227292828193787,-1.27946943391559,4
war,2330175,-0.41037936659138596,-0.5016675819401211,0.15373542394963502,-0.325777657097985,-0.5462734591669071,-0.0726530221017213,-0.147193000228716,-0.8070304464889151,1
war,2219449,-0.34130463233309,-0.44039443306695697,0.0640472901836779,0.705960412463558,-0.5462734591669071,-0.0494147234802004,-0.19704212855542202,-0.9098571329747289,1
war,2190500,0.549738912189031,0.45376492067989604,-1.08028020374878,-0.275312208043344,-0.5462734591669071,0.754203582931374,-0.100190674908469,-1.3259764841388402,1
war,2056462,-0.402630269360329,-0.491293034475905,-0.784623981915782,0.0751422992805496,-0.5462734591669071,-0.221775318485486,-0.0164237972005405,-1.27967617819625,1
war,1898187,-0.39837083180948296,-0.494507682985944,0.0485576624684039,-0.247275847457432,-0.5462734591669071,-0.19027319632355702,-0.41365288670345596,-1.10186203236942,5
war,1896522,0.0232621671995452,0.0169623776794721,-0.6217113698853539,0.15364410892110097,-0.5462734591669071,-0.641042836344431,-0.19908727708484103,-1.13239671237568,4
war,1885548,-0.24518503555316,-0.28131803861564303,-0.318986981816116,0.5994222422370961,-0.5462734591669071,-0.24255936822197896,-0.38959231576910897,-1.05551211843077,1
war,1877624,-0.0811068824273548,-0.17959389599115805,-0.33174415990103806,0.0863568435149143,-0.5462734591669071,-0.362716785252491,-0.440885078351875,-1.2150326314453401,1
war,1835605,0.0283427011457348,-0.035397427597675,-0.0059189358401834395,-0.236061303223068,-0.5462734591669071,-0.979183793837174,-0.472163820566526,-1.2311165336659,2
war,1795113,-0.407916077405354,-0.499183535364182,-0.246839967916927,0.16766228921405898,-0.5462734591669071,-0.685266741374162,-0.36640667468691995,-1.021026606202,1
war,1750497,0.99107822468631,0.8804364501941361,0.76347681811939,1.01155674284999,-0.5462734591669071,-1.38703964719448,1.69613108554421,1.58967164547787,4
war,1742269,-0.25124062146882004,-0.341129983620607,0.34093839263094894,0.899411300506348,-0.5462734591669071,-0.5145363841548249,-1.37049804626982,-0.9581626367185241,2
war,1701188,0.119125171355931,0.0576812588066303,-0.552667453358173,-2.03319201678,-0.5462734591669071,-0.9655490778092409,0.007308675039247079,-1.37419860142028,1
war,1540236,0.049383296276419006,-0.0673490855156364,-0.11349297806979901,0.933054933209443,-0.5462734591669071,-0.9536928030023419,-0.7602344743895699,-1.2205847338267801,3
war,1540236,0.049383296276419006,-0.0673490855156364,-0.11349297806979901,0.933054933209443,-0.5462734591669071,-0.9536928030023419,-0.7602344743895699,-1.2205847338267801,3
war,1426690,-0.0253364756998644,-0.0907770542024343,-0.16771098493071898,1.1124876409592799,-0.5462734591669071,-0.472624452712439,-0.522581653297135,-1.05994209483899,1
war,1333018,-0.385438563582818,-0.47444048319600396,-0.87082113113823,0.38354226572557704,-0.5462734591669071,-0.442450233328883,0.356613481890204,-1.36654108999127,1
war,1268631,-0.307280450451033,-0.40561778100381,-0.873407045614904,-0.42670855520726597,-0.5462734591669071,-0.382694608302115,-0.7155036856979891,-1.38182539377814,1
war,1222486,-0.39534303885165295,-0.48199003651503497,-0.0611713084917728,0.0611241189875942,-0.5462734591669071,-0.152623595674251,-0.321566519763819,-1.2189355951745,1
war,1145090,-0.425569649905245,-0.516036086644082,-0.388289489790964,-1.3378902742493899,-0.5462734591669071,0.093156981072753,-0.628120066713702,-1.2779141908511298,2
war,1119185,0.12148582349254401,-0.0178142743836749,-0.33053739981192404,0.453633167190355,-0.5462734591669071,-0.41500295715091295,-0.8218076627351941,-1.25042491202198,4
war,1086867,-0.399448520828372,-0.48642235491523994,0.44066849428132104,1.1124876409592799,-0.5462734591669071,-0.163175680252391,-0.22084022053412097,-0.796936377749503,1
war,1069597,-0.4244406423616479,-0.514721003162703,-0.639726574072846,-0.19400676234420103,-0.5462734591669071,-0.726704421824272,-0.317191870503028,-1.22759019548805,1
war,1041558,-0.38625965997816203,-0.48398701513490705,0.374038097932369,0.35550590513966396,-0.5462734591669071,-0.268317125239966,-1.12114303840477,-1.12348509673636,1
war,1033961,-0.159996284536243,-0.243911219589737,-0.44681735411300705,0.33868408878811895,-0.5462734591669071,0.0537941487138502,-0.430932751283577,-1.155508550822,1
war,964332,-0.39241788294324,-0.476193927837844,-0.60852320605432,-0.950988498163813,-0.5462734591669071,0.25161609386695,-0.28460073351014004,-1.23264904851202,1
war,901072,-0.0570718513799013,-0.117663205377304,-0.705581196078797,0.935858569268035,-0.5462734591669071,-0.23873038427309098,0.171893916853332,-1.2517369204409599,1
war,824028,-0.143317764005823,-0.22019588080886,0.43368652519430295,0.675120415819058,-0.5462734591669071,-0.785511544866488,-0.5446736320641261,-1.17873733398853,1
war,736076,-0.0792178475328171,-0.20885206811207196,-0.40027089353288503,-0.210828578695748,-0.5462734591669071,-0.6882900914499209,-0.5610785667920899,-1.28817757241805,2
war,508999,-0.190890036411053,-0.268508151371095,-1.6000490135601397,-0.4687630960861339,-0.5462734591669071,-0.469956790880887,-0.15207073415449698,-1.42727085634226,1
war,479517,-0.310718791606535,-0.41063458095129496,-0.247701939409151,-1.18088665496829,-0.5462734591669071,-0.137388282547387,-0.344424062151448,-1.05547356579417,1
war,361223,-0.390827008677262,-0.48418184231733397,0.27292884189443695,-0.743519429828067,-0.5462734591669071,0.13655094686600097,-0.659617541391393,-0.943200188759602,1
war,266624,0.35344555517716,0.27588770312441496,0.41937779842337697,1.25827671600602,-0.5462734591669071,-0.9246449297254409,-0.0351910425293311,0.0841934378236191,3
war,251833,-0.0754875039717209,-0.199427303162185,-0.815654955635863,-0.177184945992654,-0.5462734591669071,-0.7181086225892711,-1.03594674405088,-1.32430001200848,2
war,175720,-0.27058770528410797,-0.389982899614076,-0.533100700484678,-1.2677993727846102,-0.5462734591669071,-0.546489044759416,-0.888083599036168,-1.41722372357779,1
war,153313,1.0377780821714901,0.8755657706334721,-0.283990939231802,0.5685822455925931,-0.5462734591669071,-0.35127548006383397,0.423436249348776,1.13085548872689,2
war,153313,1.0377780821714901,0.8755657706334721,-0.283990939231802,0.5685822455925931,-0.5462734591669071,-0.35127548006383397,0.423436249348776,1.13085548872689,1
war,150292,-0.369324546824197,-0.45895172219309,0.223106889643862,1.70405484932201,-0.5462734591669071,-0.13958169338666299,-0.258134105482359,-0.908004828251188,1
war,150259,-0.366604665014621,-0.451450875669666,-0.0980636883589807,0.6554949634089179,-0.5462734591669071,-0.615907533753807,-0.722940589441333,-1.1232784866070902,1
war,105046,-0.41587044873524703,-0.5065382615007861,0.0541777165977075,0.916233116857895,-0.5462734591669071,0.0274732186425358,0.0361704235373114,-0.9131920123174999,1
war,95730,-0.391494149498479,-0.483548653974448,-0.7231654145201759,-0.79959215099989,-0.5462734591669071,-0.9003395663713001,-0.585248503957957,-1.32158296092792,1
war,66322,-0.222707521730624,-0.331924399250951,0.9666434988367009,1.37042215834966,-0.5462734591669071,-1.2335008884451397,-0.7712804637730659,-0.35312048324055106,4
war,63845,-0.412380789055036,-0.500839566414808,-0.16116000158981303,0.5321349768309079,-0.5462734591669071,-1.14754289609513,-0.32987835335932003,-1.18288046616663,1
war,38270,-0.406735751337048,-0.494020615029877,-0.193139143951341,-0.339795837390941,-0.5462734591669071,-0.610750054212806,0.22898308970664602,-1.26903123054835,1
war,14961,-0.422131308749743,-0.509752910010824,-0.36510245665012603,0.46765134748331005,-0.5462734591669071,-0.20373599636679002,-0.00197651801678041,-1.11307257378542,1
waste of time,42465462,-0.0799393859902254,-0.18672944154753196,-0.6569660039173361,0.498491344127813,-0.5462734591669071,1.07076612027556,-0.0974751113798336,-1.42384017043751,1
weddings,3244642,-0.359522708604781,-0.316727879021677,-0.143748177446878,0.46484771142472103,-0.5462734591669071,-0.139996663004904,0.387017294252697,-0.23180618147737897,4
weird,42805837,-0.39252051999265797,-0.48622752773281297,-0.13788677129975196,2.06572390088027,-0.5462734591669071,-0.42235384753119,-1.43830510981207,-0.799342346237885,1
weird,42805826,0.31059458704515697,0.107313483529805,-0.825136642050332,0.46484771142472103,-0.5462734591669071,-0.46266518187464506,-0.7946848373182941,0.0102470812801203,1
weird,7492217,-0.273461542667811,-0.37955964535425296,0.198239012093185,1.9984366354740801,-0.5462734591669071,-1.1078243754920198,-0.97765454265085,-1.18542319412452,1
weird,6781405,0.8053051652397808,0.657846394271753,0.379899504079495,-0.351010381625306,-0.5462734591669071,1.54916680873391,0.30007114019448905,2.0809915910893704,2
weird,3393917,-0.231739582079406,-0.309519273271893,-0.23916842163612897,0.53774224894809,-0.5462734591669071,-1.35977021513861,0.299961773962969,-1.1496053972150702,3
weird,3032794,-0.634179452847273,-0.7361420959905269,-1.14837595163451,0.919036752916487,-0.5462734591669071,-0.0704003298884106,-0.00428414550184731,-1.3847357265449598,1
weird,150259,0.568726766331356,0.5492302400689271,-0.469487204358511,0.6554949634089179,-0.5462734591669071,-0.45976039454695394,0.138755948702845,0.616202612095319,5
weird,118521,-0.14716665335899698,-0.193723737396647,0.210901373313963,0.523724068655135,-0.5462734591669071,-0.53492917682269,-0.591919844080662,-0.571270803302456,1
werewolves,46921227,-0.0799393859902254,1.4770946963755802,0.11891177566376598,-2.4985956025061298,1.83056878346075,2.31152527881748,-0.0974751113798336,-0.7655152121943409,5
werewolves,17328606,-0.0799393859902254,0.685122199811476,1.18670482080161,-2.74811921172074,1.83056878346075,3.36317685418937,-0.0974751113798336,0.8911581432417328,5
werewolves,12731936,-0.0799393859902254,0.30179971838715197,0.611252652592547,0.45082953113176505,1.83056878346075,1.6025200453649597,-0.0974751113798336,0.266483482623845,2
werewolves,6639480,-0.0799393859902254,-0.310688236366452,1.6944060297218302,1.3592076141153002,1.83056878346075,0.14141201953682997,-0.0974751113798336,1.83312829682276,3
werewolves,6505300,-0.0799393859902254,0.951061303823777,1.5116680733702401,-0.056628595473235,1.83056878346075,2.63935127722822,-0.0974751113798336,1.5888673013583703,1
werewolves,6440505,-0.0799393859902254,2.06449865139176,3.72176297943382,-0.6341776235430121,1.83056878346075,2.02223217352916,-0.0974751113798336,2.2368400132501702,5
werewolves,6309710,-0.0799393859902254,-0.0795257844172985,2.18486780879756,1.9788111830639399,1.83056878346075,1.00437098135693,-0.0974751113798336,2.08870140188326,2
werewolves,3652514,-0.0799393859902254,2.79899712914002,1.88145384353455,-0.12391586087942301,1.83056878346075,1.87343592470258,-0.0974751113798336,1.8904061265041798,5
werewolves,3349934,-0.0799393859902254,1.11958681662278,0.641852640566516,-1.22574483190575,1.83056878346075,2.3962976436867995,-0.0974751113798336,0.11868068030256401,4
werewolves,3203964,-0.0799393859902254,2.99479844747875,3.9536333108422,-1.43882117235867,1.83056878346075,2.53442324518717,-0.0974751113798336,2.24034109108732,3
werewolves,3203964,-0.0799393859902254,2.99479844747875,3.9536333108422,-1.43882117235867,1.83056878346075,2.53442324518717,-0.0974751113798336,2.24034109108732,4
werewolves,2402163,-0.0799393859902254,0.9379104690099821,-1.24750267324033,2.12179662205209,1.83056878346075,0.78740115239069,-0.0974751113798336,-1.34195087168758,5
werewolves,2267189,-0.0799393859902254,2.2778344161488797,1.96506507828032,-0.35942128980107896,1.83056878346075,2.19177690326781,-0.0974751113798336,1.9304501058896002,4
werewolves,1736002,-0.0799393859902254,2.8335789540207403,2.15297486358526,-0.12111222482083099,1.83056878346075,2.14079492159814,-0.0974751113798336,2.02800633867935,5
werewolves,1575860,-0.0799393859902254,1.7683613341033402,3.2675040030315095,0.34148772484670803,1.83056878346075,2.2747708269161,-0.0974751113798336,2.22342908287805,1
werewolves,54171514,-0.0799393859902254,-0.324910620683594,-0.593783493537281,1.27790216841616,-0.5462734591669071,0.0253390891772941,-0.0974751113798336,-1.130499971884,1
werewolves,42907836,-0.0799393859902254,-0.27839563087924396,-0.33700218600360804,1.29752762082629,-0.5462734591669071,-1.21512366249445,-0.0974751113798336,-0.9523887259632571,1
werewolves,41884478,-0.0799393859902254,-0.33421361864446303,0.0699173160457266,0.11439320410082598,-0.5462734591669071,0.103531221528789,-0.0974751113798336,-0.6151717603328221,1
werewolves,23811929,-0.0799393859902254,0.278517870087175,0.849846361640284,1.7068584853806001,-0.5462734591669071,1.4460172179139,-0.0974751113798336,0.8367439062690921,1
werewolves,21952704,-0.0799393859902254,-0.31585115670075703,-0.424319898165948,0.8489458514517071,-0.5462734591669071,-0.9080461449957841,-0.0974751113798336,-1.04240780731718,1
werewolves,21823574,-0.0799393859902254,-0.31891968482397604,-0.0120389334349773,0.515313160479361,-0.5462734591669071,0.243198138754052,-0.0974751113798336,-0.681232281569511,1
werewolves,18390691,-0.0799393859902254,0.742109150671255,0.20282470043182,0.983520382264083,-0.5462734591669071,0.12736233389065502,-0.0974751113798336,-0.351630697045985,3
werewolves,18028067,-0.0799393859902254,-0.33586964969508903,0.0328697813099183,1.01436037890859,-0.5462734591669071,0.27378732775585,-0.0974751113798336,-0.5843237128073921,5
werewolves,17377739,-0.0799393859902254,-0.33772050792814196,0.7389106305909928,0.206913194034333,-0.5462734591669071,-1.4125306380293101,-0.0974751113798336,0.46430621170120595,1
werewolves,15352584,-0.0799393859902254,-0.275180982369205,2.05298617048722,-0.9818284948083141,-0.5462734591669071,-0.5636806432294189,-0.0974751113798336,1.95505416561474,1
werewolves,14466531,-0.0799393859902254,-0.334505859418103,-0.38354864658373,-0.499603092730637,-0.5462734591669071,-0.288591355159762,-0.0974751113798336,-1.0769189881174202,2
werewolves,13306276,-0.0799393859902254,-0.3412273972118211,-0.347259646761079,-0.28652675227770896,-0.5462734591669071,-0.37297246296045794,-0.0974751113798336,-1.04275885116902,1
werewolves,12879765,-0.0799393859902254,-0.312782628577538,-0.30166135482240397,0.5209204325965421,-0.5462734591669071,-0.607074609022667,-0.0974751113798336,-0.9669033072488791,1
werewolves,11196793,-0.0799393859902254,-0.32174467896916104,-0.114182555263579,-0.505210364847819,-0.5462734591669071,-0.39395806936866795,-0.0974751113798336,-0.8636928006036809,1
werewolves,6781405,-0.0799393859902254,-0.33616189046872896,0.0245948549845633,-0.351010381625306,-0.5462734591669071,-1.49789581663898,-0.0974751113798336,-0.707371208457104,1
werewolves,6432996,-0.0799393859902254,-0.304453766528801,0.9922440521557679,-0.222043122930112,-0.5462734591669071,0.10127852931547802,-0.0974751113798336,0.854622329229941,4
werewolves,4551489,-0.0799393859902254,-0.33645413124236895,0.18412853876547103,1.7068584853806001,-0.5462734591669071,-1.93835642571526,-0.0974751113798336,-0.30533059562792897,1
werewolves,3863622,-0.0799393859902254,0.107167363142985,0.21415962555457202,0.29102227579206796,-0.5462734591669071,0.00399779452487689,-0.0974751113798336,-0.40444783925043504,1
werewolves,3373984,-0.0799393859902254,-0.31599727708757697,1.18929073527829,-0.723893977417929,-0.5462734591669071,-0.9317586946095799,-0.0974751113798336,1.1153154200209199,1
werewolves,3346751,-0.0799393859902254,-0.34025326129968797,0.25836152367584303,0.470454983541902,-0.5462734591669071,-1.9490270730414598,-0.0974751113798336,-0.32086313268641303,1
werewolves,3338963,-0.0799393859902254,-0.33465197980492306,0.970349976253266,-0.241668575340251,-0.5462734591669071,0.18996346487107899,-0.0974751113798336,0.8154560770565219,1
werewolves,3295919,-0.0799393859902254,-0.33966877975240806,0.0986726850263354,0.87978584809621,-0.5462734591669071,-0.11563201827672802,-0.0974751113798336,-0.509833266634933,1
werewolves,2960529,-0.0799393859902254,2.25883876586229,3.54247290905113,-1.16126120255815,-0.5462734591669071,0.509964321909267,-0.0974751113798336,2.23062054627686,5
werewolves,2809203,-0.0799393859902254,-0.33747697395010906,0.64659348377375,1.51901486945499,-0.5462734591669071,-0.6657631693168139,-0.0974751113798336,0.45951304399773096,5
werewolves,2697052,-0.0799393859902254,-0.320916663443848,-0.287956008096034,-0.196810398402792,-0.5462734591669071,-0.38808921333925395,-0.0974751113798336,-0.994778632282233,1
werewolves,2625557,-0.0799393859902254,-0.28019778231669,-0.6431744600417441,0.215324102210107,-0.5462734591669071,-0.15552838300194102,-0.0974751113798336,-1.19269695761245,4
werewolves,2158906,-0.0799393859902254,-0.336210597264336,0.0260602065213449,1.20220399483419,-0.5462734591669071,-0.6636883212256071,-0.0974751113798336,-0.576598685386057,1
werewolves,2125304,-0.0799393859902254,-0.30606109078382104,-0.64903586618887,2.00124027153267,-0.5462734591669071,-0.180444344508638,-0.0974751113798336,-1.13376760888375,1
werewolves,2008238,-0.0799393859902254,-0.33523646135220303,-0.11478593530813601,-0.28652675227770896,-0.5462734591669071,-0.0372027604290951,-0.0974751113798336,-0.849930085649578,3
werewolves,1961195,-0.0799393859902254,-0.28253570850580895,-0.566803785830655,-0.0538249594146429,-0.5462734591669071,-0.968513146510965,-0.0974751113798336,-1.16466907311333,1
werewolves,1857065,-0.0799393859902254,-0.30839901697294003,-0.395012867430315,0.42559680660444393,-0.5462734591669071,-0.071645238743135,-0.0974751113798336,-1.04213628834696,4
werewolves,1829521,-0.0799393859902254,1.4356939201099301,0.6615917877384571,-0.690250344714835,-0.5462734591669071,-1.3076026059882602,-0.0974751113798336,0.21757941605003897,1
werewolves,1792180,-0.0799393859902254,-0.28053872988593703,-0.623521510019026,0.963894929853946,-0.5462734591669071,0.10679169710068598,-0.0974751113798336,-1.1581135749274198,1
werewolves,1650517,-0.0799393859902254,-0.32125761101309497,-0.43130186725296604,-1.3350866381908002,-0.5462734591669071,-0.7117062341935458,-0.0974751113798336,-1.1393819477141298,1
werewolves,1426690,-0.0799393859902254,-0.33421361864446303,-0.5685277288151039,1.1124876409592799,-0.5462734591669071,-0.13685475018107598,-0.0974751113798336,-1.12256907278106,1
werewolves,1137060,-0.0799393859902254,0.24666362576042603,1.1582597615582,-0.6650176201875141,-0.5462734591669071,1.28714313550146,-0.0974751113798336,1.07392208944885,1
werewolves,1093522,-0.0799393859902254,-0.299193432603283,-0.758764837149047,0.0779459353391405,-0.5462734591669071,-0.682421235420507,-0.0974751113798336,-1.24461080564893,1
werewolves,809248,-0.0799393859902254,-0.290718450167726,-0.302609523463851,0.12000047621800801,-0.5462734591669071,-0.365562291206147,-0.0974751113798336,-0.989376539872915,1
werewolves,3706,-0.0799393859902254,-0.304843420893654,-2.02327701624236,-1.04350848809732,-0.5462734591669071,-0.379849102348459,-0.0974751113798336,-1.43288369745468,1
western,2113248,2.3145829769310597,2.09469686466788,2.9218534346495004,0.523724068655135,1.83056878346075,1.3505742057183603,4.31763965507282,1.75686729733082,5
western,4512687,-0.272897038896012,-0.37317905512978206,-0.11547551250191498,-1.19770847131983,-0.5462734591669071,-1.34080017544758,-0.0863744388805781,-0.963253599883198,1
western,3393917,-0.304303976017912,-0.402938907245444,0.0975607418013658,0.53774224894809,-0.5462734591669071,1.13419719049247,-0.481459950245706,0.6556030058829001,1
