tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
personal development,1131637,-0.0799393859902254,-0.18672944154753196,-1.36731671065953,0.40036408207712204,-0.5462734591669071,0.04389415925008999,-0.0974751113798336,-0.223947943198244,1
personal development,1123099,-0.0799393859902254,-0.18672944154753196,-2.00776152938232,0.509705888362179,-0.5462734591669071,-0.0440793998170962,-0.0974751113798336,-0.43746459636783,1
personal development,873132,-0.0799393859902254,-0.18672944154753196,0.43342793374663596,-0.49119218455486297,-0.5462734591669071,0.27574361309898904,-0.0974751113798336,0.41720719874927403,1
personal development,814330,-0.0799393859902254,-0.18672944154753196,-0.246495179320037,-0.749126701945249,-0.5462734591669071,0.22244965784198,-0.0974751113798336,0.120362568891348,1
personal development,416305,-0.0799393859902254,-0.18672944154753196,-0.183312668939982,0.38354226572557704,-0.5462734591669071,0.153920389458107,-0.0974751113798336,0.234656104588684,1
personal development,48658,-0.0799393859902254,-0.18672944154753196,0.36248767993656106,-1.38835572330403,-0.5462734591669071,0.18510239220025,-0.0974751113798336,0.316815400015283,1
personal development,40195,-0.0799393859902254,-0.18672944154753196,0.0144235913763144,-1.57339570317105,-0.5462734591669071,-0.9631778228478609,-0.0974751113798336,0.160822519786305,1
personal development,817,-0.0799393859902254,-0.18672944154753196,-0.0957363653299746,-0.269704935926162,-0.5462734591669071,-0.45869332981433397,-0.0974751113798336,0.21868388553322,1
personal growth,18330294,-0.0799393859902254,-0.18672944154753196,0.803299901060162,1.4685494204003502,1.83056878346075,2.7442793092692703,-0.0974751113798336,0.692467943145685,5
personal growth,840520,-0.0799393859902254,-0.18672944154753196,0.853121853310737,-0.16877403781688097,1.83056878346075,2.54450107877303,-0.0974751113798336,0.66887805547397,5
personal growth,1335445,-0.0799393859902254,-0.18672944154753196,-1.11820694940666,-0.443530371558814,-0.5462734591669071,1.01563444242348,-0.0974751113798336,-0.44250413375629,3
personal growth,1222101,-0.0799393859902254,-0.18672944154753196,-0.686790217548303,0.5769931537683671,-0.5462734591669071,0.25979692348371,-0.0974751113798336,-0.197367351485589,2
personal growth,877015,-0.0799393859902254,-0.18672944154753196,-1.50437017792323,-2.42289742892417,-0.5462734591669071,0.16696229174569596,-0.0974751113798336,-0.65830244730697,1
personal growth,542633,-0.0799393859902254,-0.18672944154753196,1.82283978206328,0.310647728202205,-0.5462734591669071,-0.417433493486327,-0.0974751113798336,1.2050400475199698,1
philosophical,13306276,-1.47375051708628,-0.29982662094616996,-0.287180233753032,-0.28652675227770896,-0.5462734591669071,-0.64643744138157,-0.649883946786134,0.41263713548732706,4
philosophical,7492217,0.188251224138935,-0.397142798568253,0.10255155674134599,1.9984366354740801,-0.5462734591669071,-0.136736187433007,-1.08373978722502,0.108764339126291,1
philosophical,7364012,0.226329569473002,-0.38745014624253005,1.40047375087328,-2.07524655765886,-0.5462734591669071,-0.7510097851784141,-0.303411725331539,1.3379847800661,4
philosophical,3271542,-0.511322904693961,1.06357400167513,0.7959731433762529,0.134018656510964,-0.5462734591669071,0.395551270022697,-0.11541117334907401,0.6173590154976459,5
philosophical,2370171,-0.17780381261026199,-0.42904574969060794,0.0648316842416022,0.39475680995994106,-0.5462734591669071,0.460760781460638,-0.0584969864661916,0.5647416677403659,1
philosophical,1046530,0.0644709425408609,0.9091734596020591,1.1970484787083102,-0.869683052464669,-0.5462734591669071,1.48751417973804,-0.0572064649342585,1.0328470619829,1
philosophy,4835472,-0.0799393859902254,1.76300358658661,-0.15831549566547198,-0.592123082664145,1.83056878346075,1.7631725689984301,-0.0974751113798336,0.387946378772849,5
philosophy,3393917,-0.0799393859902254,1.7303700335301497,0.585134916378145,0.53774224894809,1.83056878346075,0.16702157311973,-0.0974751113798336,0.506891635190375,3
philosophy,3393917,-0.0799393859902254,1.7303700335301497,0.585134916378145,0.53774224894809,1.83056878346075,0.16702157311973,-0.0974751113798336,0.506891635190375,4
philosophy,2203492,-0.0799393859902254,1.35727597918322,-1.9215643801598798,-0.636981259601603,1.83056878346075,1.3096700576345601,-0.0974751113798336,-0.398768828696118,1
philosophy,2139868,-0.0799393859902254,0.45035544498742996,-0.0640158144161136,0.8349276711587521,1.83056878346075,2.1502799414436597,-0.0974751113798336,0.1318972678185,5
philosophy,1995335,-0.0799393859902254,1.3275648338631698,0.202816080716897,0.6190476946472329,1.83056878346075,0.6083714028065239,-0.0974751113798336,0.30498539663757,1
philosophy,1335445,-0.0799393859902254,1.94857647784794,-0.299678820390287,-0.443530371558814,1.83056878346075,2.86580612603998,-0.0974751113798336,0.288140883611099,1
philosophy,1244564,-0.0799393859902254,0.517083754968539,0.445495534637779,0.672316779760465,1.83056878346075,1.34405325457457,-0.0974751113798336,0.410884134938452,1
philosophy,647489,-0.0799393859902254,1.21115559236328,-0.303385297806853,0.0723386632219588,1.83056878346075,1.95583703461053,-0.0974751113798336,0.177568069454346,2
philosophy,175720,-0.0799393859902254,3.6518531202124302,0.37843415254271395,-1.2677993727846102,1.83056878346075,1.98488490788743,-0.0974751113798336,0.7853985382903179,3
philosophy,68729,-0.0799393859902254,1.29785368854311,0.483853266041768,0.19569864979997,1.83056878346075,0.46016796772029295,-0.0974751113798336,0.53058607142357,1
philosophy,43268,-0.0799393859902254,1.77810269322467,-1.3888659979651397,-0.908933957284945,1.83056878346075,2.20896850173781,-0.0974751113798336,-0.124720368062487,1
philosophy,25058404,-0.0799393859902254,-0.37298422794735603,0.14162903434134302,-1.78647204362398,-0.5462734591669071,-0.6216578270351519,-0.0974751113798336,0.781426331401007,4
philosophy,23841765,-0.0799393859902254,0.36365734880759604,-0.61628094948434,-1.07154484868323,-0.5462734591669071,0.38191655399476393,-0.0974751113798336,0.268757150687348,1
philosophy,18373204,-0.0799393859902254,-0.402938907245444,1.09188795665692,0.7564258615182009,-0.5462734591669071,-0.989261627423038,-0.0974751113798336,0.70271442896395,1
philosophy,18222051,-0.0799393859902254,-0.38452773850613103,0.226468578463537,-1.1556539304409699,-0.5462734591669071,0.10204918717792699,-0.0974751113798336,0.6913678665196851,3
philosophy,15779085,-0.0799393859902254,-0.376588530822248,-0.993221083034107,-1.05191939627309,-0.5462734591669071,-0.15973736055839002,-0.0974751113798336,0.0852394660946766,1
philosophy,15524542,-0.0799393859902254,-0.22577280890582102,-0.744111321781231,0.0443023026360466,-0.5462734591669071,-0.601620722611494,-0.0974751113798336,-0.0229837360168015,2
philosophy,13730452,-0.0799393859902254,0.23346408415102501,-0.539306895228694,0.3751313575498039,-0.5462734591669071,-1.04617174649615,-0.0974751113798336,0.004248340594044229,1
philosophy,6278354,-0.0799393859902254,-0.241475879809405,0.41774005258815006,-0.7547339740624308,-0.5462734591669071,0.8211915355903501,-0.0974751113798336,0.6983706922220071,1
philosophy,3376836,-0.0799393859902254,1.01340600220029,-0.37208442573714395,0.5545640652996379,-0.5462734591669071,-0.753618165635932,-0.0974751113798336,0.0451597242018279,1
philosophy,3348636,-0.0799393859902254,0.308618669772083,-0.18193351455242301,-0.17438130993406303,-0.5462734591669071,0.9195986164876071,-0.0974751113798336,0.28781255293744606,1
philosophy,3311885,-0.0799393859902254,-0.40892984310506203,0.396363159580983,-0.44072673550022295,-0.5462734591669071,-0.0701632043922727,-0.0974751113798336,0.622791060544395,1
philosophy,3311885,-0.0799393859902254,-0.40892984310506203,0.396363159580983,-0.44072673550022295,-0.5462734591669071,-0.0701632043922727,-0.0974751113798336,0.622791060544395,5
philosophy,3204327,-0.0799393859902254,-0.125553706265581,-0.323814022172573,0.6554949634089179,-0.5462734591669071,-0.7963600363148001,-0.0974751113798336,0.0469574497534602,1
philosophy,3161838,-0.0799393859902254,-0.379218697785007,0.694519098741432,-0.0341995070045057,-0.5462734591669071,-1.618237005929,-0.0974751113798336,0.6793841580157621,5
philosophy,3078186,-0.0799393859902254,0.7338289954181241,0.461528204393154,0.17607319738983,-0.5462734591669071,-0.591424326277561,-0.0974751113798336,0.5239997431636639,1
philosophy,2982101,-0.0799393859902254,0.0256808940930622,-0.8328943854803531,-1.06313394050746,-0.5462734591669071,0.5235990379372,-0.0974751113798336,0.16333925480327602,1
philosophy,2933712,-0.0799393859902254,-0.40581260818623704,0.6169416644412281,-0.6650176201875141,-0.5462734591669071,-1.1190878365585801,-0.0974751113798336,0.7730255585191941,1
philosophy,2931549,-0.0799393859902254,0.21977747458555602,0.3708488034111379,0.5321349768309079,-0.5462734591669071,-1.31115948843033,-0.0974751113798336,0.40461639968753205,1
philosophy,2574991,-0.0799393859902254,1.22235815535281,0.8163156705927509,1.5610694103338603,-0.5462734591669071,-0.905082076294059,-0.0974751113798336,0.4011021801070189,3
philosophy,2368224,-0.0799393859902254,0.9379104690099821,1.01344855086449,-1.46405389688599,-0.5462734591669071,0.808149633302762,-0.0974751113798336,1.10272984371217,5
philosophy,1970226,-0.0799393859902254,0.21787790955689698,-0.31631487019022,-0.252883119574615,-0.5462734591669071,0.0835533984791653,-0.0974751113798336,0.239813542561193,1
philosophy,1499998,-0.0799393859902254,0.0870027497618327,0.25965448091418,-0.7295012495351109,-0.5462734591669071,-0.0218488845541616,-0.0974751113798336,0.6181942819941639,1
philosophy,1426690,-0.0799393859902254,-0.17814730416164004,-0.0345363893820363,1.1124876409592799,-0.5462734591669071,0.0161504762019478,-0.0974751113798336,0.0882135815800852,1
philosophy,1222101,-0.0799393859902254,-0.40298761404105105,0.41386118087314,0.5769931537683671,-0.5462734591669071,-1.04439330527512,-0.0974751113798336,0.415867090679608,1
philosophy,1199320,-0.0799393859902254,2.06742105912816,0.112093581160271,0.652691327350328,-0.5462734591669071,1.18458635842179,-0.0974751113798336,0.25419288024494296,3
philosophy,1131570,-0.0799393859902254,-0.13480799743084498,-0.525515351353102,0.8209094908657959,-0.5462734591669071,0.17887784792662803,-0.0974751113798336,-0.0789533385857364,1
philosophy,1093016,-0.0799393859902254,-0.3991884839837321,-0.9380549075317399,-0.25568675563320603,-0.5462734591669071,-0.662976944737193,-0.0974751113798336,-0.0512553176875983,1
philosophy,442737,-0.0799393859902254,0.559458667146323,-0.34096725486784,0.25177137097179203,-0.5462734591669071,-0.0581290854632708,-0.0974751113798336,0.12226966512147,1
philosophy,113603,-0.0799393859902254,0.97005695411037,0.7633044238209459,-0.538853997550912,-0.5462734591669071,-0.8303875450105991,-0.0974751113798336,0.814946425666222,1
philosophy,14015,-0.0799393859902254,0.597937035675575,-0.28657685370847497,-0.572497630254006,-0.5462734591669071,-0.45875261118836796,-0.0974751113798336,0.32181598061279804,1
photography,15524542,-0.0799393859902254,-0.337964041906175,0.0955523482244827,0.0443023026360466,-0.5462734591669071,-0.21079047987689498,-0.0974751113798336,0.392138936774377,1
photography,3393917,-0.0799393859902254,-0.31697141299971004,0.39644935673020504,0.53774224894809,-0.5462734591669071,-0.388444901583461,-0.0974751113798336,0.5366945088508689,1
photography,3349450,-0.0799393859902254,-0.322816228472508,-1.36473079618286,-0.77716306253116,-0.5462734591669071,0.44534762421167,-0.0974751113798336,0.149952890824113,1
photography,1241552,-0.0799393859902254,-0.22247048816369,0.936560693758067,0.9919312904398571,-0.5462734591669071,-0.597056056810838,-0.0974751113798336,0.669036582553339,1
photography,1118624,-0.0799393859902254,-0.21079059857721602,-0.622918129974469,-0.9818284948083141,-0.5462734591669071,-0.141775104225939,-0.0974751113798336,0.0936020941130783,1
physics,3048937,-0.264686074942575,-0.311759785869798,-1.01390839884749,0.310647728202205,-0.5462734591669071,-0.326436584343382,0.400906805655706,-0.148866434138249,1
physics,2422333,-0.452973742099844,0.5628681428387879,-0.485088888367774,0.6050295143542779,-0.5462734591669071,-0.0114746440981255,-1.45142905759444,0.235994968924111,3
physics,1872234,0.0618536977807026,-0.281171918228823,0.6904678327279771,-0.802395787058482,-0.5462734591669071,0.17111198792811,0.662292098987929,0.0784160629013338,1
physics,1796026,-0.27618142447738697,0.640311947853359,0.988623771888426,0.0106586699329528,-0.5462734591669071,0.49988648832340293,0.29689951948041604,0.615694217110749,5
physics,1782584,-0.295220597144421,-0.31214944023465196,0.19739428003080497,1.1040767327835,-0.5462734591669071,-0.6095051453580811,-0.00513720210770142,0.711907998880973,1
physics,1703483,-0.0404446493741899,-0.29743998796144394,1.8418031548922198,-0.524835817257957,-0.5462734591669071,0.341012405910964,1.2750710941931398,0.712977488674755,5
picture books,44458285,-0.0799393859902254,-0.8671633761724108,0.486956363413776,-1.9042247580848,-0.5462734591669071,-0.9145670961395781,-0.0974751113798336,-1.4421529695613402,1
picture books,11342428,-0.0799393859902254,-0.650661669700859,-0.11668227259103,-1.5089120738234498,-0.5462734591669071,-0.5873931928432161,-0.0974751113798336,-1.44394116580585,1
picture books,6684634,-0.0799393859902254,-0.873495259601275,0.567550697936765,0.705960412463558,-0.5462734591669071,-0.754625948994518,-0.0974751113798336,-0.5487970463772921,1
picture books,6405906,-0.0799393859902254,-0.18729638864839301,-0.37148104569258705,-0.266901299867571,-0.5462734591669071,-0.10786615827821001,-0.0974751113798336,-1.4138529094925703,1
picture books,3203964,-0.0799393859902254,-0.803844541883768,-0.369326116962026,-1.43882117235867,-0.5462734591669071,0.0878216574096487,-0.0974751113798336,-1.44530005356857,1
picture books,3032794,-0.0799393859902254,-0.45232759799058603,0.48902509499511504,0.919036752916487,-0.5462734591669071,-1.4190515891731101,-0.0974751113798336,-0.351743702907641,1
picture books,2617009,-0.0799393859902254,-0.528992094275451,0.7499438656914659,-0.7575376101210229,-0.5462734591669071,-0.43723347241384797,-0.0974751113798336,-1.3526485825890402,1
picture books,2589654,-0.0799393859902254,-0.0597508254009992,0.9466457602170931,-0.365028561918261,-0.5462734591669071,-0.7123583293079251,-0.0974751113798336,-1.17449578249201,1
picture books,2529422,-0.0799393859902254,-0.145036424508241,-0.30795374671564196,1.71246575749778,-0.5462734591669071,-0.657878746570227,-0.0974751113798336,-0.25293013307706896,1
picture books,1322146,-0.0799393859902254,-0.0930175668003401,-0.13056001361584402,0.4143822623700801,-0.5462734591669071,-1.1327225525865101,-0.0974751113798336,-1.25912274541615,1
picture books,1244564,-0.0799393859902254,-0.254821541805626,0.15820905599428,0.672316779760465,-0.5462734591669071,-0.849357584701636,-0.0974751113798336,-0.9744068989726579,1
picture books,1189893,-0.0799393859902254,-0.38632988994357703,-0.39440948738575804,-0.48838854849627206,-0.5462734591669071,0.13838866946107,-0.0974751113798336,-1.42686663151622,1
picture books,1167068,-0.0799393859902254,0.154802609246287,-1.1518238376034098,-1.00706121933564,-0.5462734591669071,-0.32507311274058903,-0.0974751113798336,-1.44687858211508,1
picture books,168119,-0.0799393859902254,0.167125428534769,-0.191242806668447,-0.6397848956601939,-0.5462734591669071,-1.22223742737859,-0.0974751113798336,-1.42536921270554,1
picture books,14015,-0.0799393859902254,0.10648546800449198,0.798128072106815,-0.572497630254006,-0.5462734591669071,0.0892444103864765,-0.0974751113798336,-1.30159411017379,1
pigs,16901602,-0.20269329709412,-0.265390916452269,0.13509960028774198,-1.24256664825729,-0.5462734591669071,-0.158136763459459,-0.10758711314615,-1.42770976346443,2
pigs,3230869,1.68439149350471,-0.296271024866884,2.48914374555281,1.07884400825618,-0.5462734591669071,0.0590109096288855,0.24768471529652397,-0.214031201404035,1
pigs,3048937,1.09166253311592,1.63831418983359,-0.72859583492119,0.310647728202205,-0.5462734591669071,-0.328985683426865,-0.150692719637348,-1.35823638029822,1
pigs,1568076,1.4272856847126898,-0.303089976251815,-2.13102345277043,-1.07715212080041,-0.5462734591669071,-0.9768125388757941,0.75251923999173,-1.44483191016635,1
pirates,1872234,0.23649063736538198,-0.22459410445214004,0.26586067565819604,-0.802395787058482,-0.5462734591669071,1.5841428194142602,-0.349783007495917,0.25679059292747897,1
pirates,598119,0.00950880257753701,-0.263588765014823,-0.364585273754791,-0.953792134222403,-0.5462734591669071,-0.21193461039576,0.384611237159262,0.0757736630569375,1
plays,48765776,3.3517303612996603,1.28129337803685,0.44290962016110497,-0.9930430390426791,1.83056878346075,0.5911798043365211,1.78143674612962,2.2321493736401603,4
plays,1896522,3.82745308535196,2.8852081573637904,1.9952340805081799,0.15364410892110097,1.83056878346075,3.18711117330693,8.1312401481668,2.2475219047791297,5
plays,1896522,3.82745308535196,2.8852081573637904,1.9952340805081799,0.15364410892110097,1.83056878346075,3.18711117330693,8.1312401481668,2.2475219047791297,5
plays,1324493,4.27443743556723,3.0498371265142596,1.41943712370222,-0.23045403110588603,1.83056878346075,2.23445949257264,10.281380259845301,2.24617883228143,1
plays,995103,3.87056064610751,3.18378081443254,1.93834396202136,0.128411384393782,1.83056878346075,3.6459490083339,10.214666858618198,2.24739970367967,5
plays,55143253,0.397220256753925,-0.234452359882926,0.275773347818778,0.8068913105728409,-0.5462734591669071,-0.0060800390609867605,0.393907366838442,-1.38565167502738,1
plays,49404119,0.18471024593401503,1.4225430852961298,-0.6431744600417441,1.0928621885491399,-0.5462734591669071,0.41274286849270003,-0.137732821202257,-1.4359771801893002,3
plays,45743836,-0.11080234675021,-0.230935729240126,0.461528204393154,1.4545312401073998,-0.5462734591669071,0.0545648065762986,0.0181249953365512,-1.4266497254232702,1
plays,45424659,-0.561666377433476,-0.545162750416858,-0.238220252994682,1.5610694103338603,-0.5462734591669071,-0.983333490019588,-0.18032003175605105,-1.4174419964444198,1
plays,43199823,-0.30692122077807,0.7942254219703678,5.1328103122053,1.94516755036085,-0.5462734591669071,-0.538723184760898,-0.596731958267531,-0.7019130323125901,1
plays,42438620,0.138934121893599,-0.0212237500761403,-2.45426276235461,-3.7406063764620097,-0.5462734591669071,-0.8920401740064708,-1.13765733936426,-1.44899657867596,1
plays,29532521,1.0711351232323298,0.749902237968318,3.31232652062719,1.21061490300997,-0.5462734591669071,0.05207498886685,1.29913166512748,0.643787994539498,1
plays,23840347,0.432732675852544,-0.26129954562131097,-0.48939874582889603,0.40316771813571506,-0.5462734591669071,-0.144264921935388,-0.0468713560556413,-1.4398172523141202,2
plays,21987573,0.19656482514179102,0.147545296700897,-0.9630520808062499,-0.7014648889491999,-0.5462734591669071,-0.491416648281373,0.26168359293105303,-1.44681702127058,1
plays,19250870,1.27897514830372,0.32030830071767896,-0.075997218158034,1.33397488958798,-0.5462734591669071,-0.0782254712609636,1.32428589837703,-0.39174185964268,1
plays,18252076,0.0109970397940976,-0.6316660194142659,0.8938069077437321,-0.20522130657856602,-0.5462734591669071,-0.425614323103087,-0.0258621029806957,-1.44427875671949,1
plays,18034963,-0.20012737085867002,-0.13675626925511,-0.196328438472572,-1.55377025076091,-0.5462734591669071,-0.146576895522733,-0.472163820566526,-1.44827901965851,1
plays,17606541,0.26240649234341895,0.23599683752257,-1.2854294188982098,1.03118219526013,-0.5462734591669071,0.132401250683587,-0.0518475195897903,-1.44719911760443,1
plays,14406312,0.056721845309803995,-0.0148431598516693,-0.0655673631021177,1.2414548996544699,-0.5462734591669071,-0.120967341939832,-0.18364476519425102,-1.43646335803236,1
plays,14103064,-0.11583156217169,-0.197240368039447,-0.48707142279989,-0.564086722078233,-0.5462734591669071,-1.5050095815231201,-0.167163274104224,-1.44755342034358,1
plays,13490451,-0.0264141647187531,-0.0425573265518523,0.752271188720472,-0.0902722281763289,-0.5462734591669071,-0.217761969463351,-0.0167081494024919,-1.44231396407455,1
plays,13306276,0.4573655677128571,0.37145043610465994,-0.0488451161529627,-0.28652675227770896,-0.5462734591669071,-0.7983756030319731,0.45099653969175607,-1.43978382825246,4
plays,12907434,-0.20007605233396103,-0.634637133946271,-2.18360371379612,0.411578626311488,-0.5462734591669071,0.152082666863038,-0.17601100223417201,-1.4483735999315102,1
plays,11342428,-0.256988296236227,-0.230429178565817,-0.707908519107803,-1.5089120738234498,-0.5462734591669071,-0.683547581527162,-0.0553363023752706,-1.44831954269977,1
plays,10958266,-0.175699753097193,-0.561089872580232,-0.0169521709406568,-1.55096661470232,-0.5462734591669071,-0.307170137782172,-0.383577173035522,-1.4481151779006498,1
plays,9729372,-0.331759386737219,-0.744422251243657,0.133240327779014,-2.06122837736591,-0.5462734591669071,0.677137796686534,-0.0276885190470756,-1.44773931869296,1
plays,7364012,-0.32200886704251197,-0.0421189653913925,-1.5069560923999,-2.07524655765886,-0.5462734591669071,-1.0633633449661501,-0.4446035302235471,-1.44889275018408,1
plays,6890544,0.8653478391492951,-0.233936067849495,0.23250237890910896,-0.0117704185357765,-0.5462734591669071,0.0887701593942005,-0.150725529506804,-1.38293790761651,1
plays,6684634,-0.317441518343412,-0.6477879687600661,-0.16736619633382901,0.705960412463558,-0.5462734591669071,-0.31535096739893204,-0.188074097570802,-1.4434916736421899,1
plays,6588800,0.6220980320287021,0.0641592626223145,0.66383291361824,0.574189517709775,-0.5462734591669071,-0.621835671157256,0.7075697188371091,-1.36170568288273,1
plays,4912783,-0.236204293729087,-0.24576207782279,0.674607557271046,0.591011334061322,-0.5462734591669071,1.56695122094426,-0.611933864448778,-1.43767343469958,2
plays,4835472,-0.33843079494938694,-0.0221004723970599,-0.36742977967913204,-0.592123082664145,-0.5462734591669071,-1.1149381403761598,-0.31467644717807397,-1.4474882620251102,1
plays,4790821,-0.20782514956501802,-0.537028715550548,0.47540594541796793,0.8910003923305759,-0.5462734591669071,-0.652306297410985,-0.7139725584567129,-1.43661322665136,1
plays,4711940,-0.46077415785560993,-0.447408211634314,1.18325693483271,0.504098616244995,-0.5462734591669071,1.19584981948834,-1.2119170105661698,-1.4394243547288101,5
plays,4652599,-0.6860111628033491,-0.5761889792182929,0.643490386401742,-1.15845756649956,-0.5462734591669071,2.0838848025250303,-0.590826181765464,-1.44631293052084,1
plays,4640799,-0.0447810647120992,-0.192642446534179,-0.0568614510306504,1.83021847195861,-0.5462734591669071,-0.777804966242004,-0.386748793749595,-1.4368122073618301,1
plays,3652514,0.253117839371093,-0.59396695961472,-0.5879220873901551,-0.12391586087942301,-0.5462734591669071,-0.4721502017201629,-0.08887017628385901,-1.44584952060334,2
plays,3366043,-0.20274461561882898,-0.40649450332472997,-0.9578802518529029,-0.297741296512074,-0.5462734591669071,0.102108468551961,-0.173637755010193,-1.4434942593818798,1
plays,3358314,-0.0247719719280656,-0.5286024399105971,-1.4828208906176101,-2.81260284106834,-0.5462734591669071,-1.33902173422654,0.17484680510436498,-1.4488382520492602,4
plays,3337594,-0.00681048827992052,-0.20173113459438,-0.518619579415306,1.1657567260725101,-0.5462734591669071,-0.655329647486744,-0.188358449772753,-1.44472272363247,1
plays,3241580,0.20210722581036103,0.20808784363996102,0.0010630332468348801,0.473258619600494,-0.5462734591669071,-0.22273567674484498,-0.25758727432476003,-1.4378132969133601,1
plays,3222389,-0.5521211318376039,-0.65455821334939,0.404379494458671,-0.620159443250056,-0.5462734591669071,-0.379493414104252,-0.5421582087391721,-1.44646201862068,1
plays,3222389,-0.5521211318376039,-0.65455821334939,0.404379494458671,-0.620159443250056,-0.5462734591669071,-0.379493414104252,-0.5421582087391721,-1.44646201862068,1
plays,3217669,-0.15707112862783099,-0.5763350996051129,2.53913809210183,0.46484771142472103,-0.5462734591669071,-0.261867311745013,-0.0175940158778019,-1.42445352110508,1
plays,3204327,-0.629560785623464,-0.517302463329855,0.74796133125935,0.6554949634089179,-0.5462734591669071,-0.519338175451619,-1.21410433519657,-1.4438274996071598,1
plays,3175590,-0.434909621402281,-0.408247947966569,-0.47802072213153296,0.7368004091080609,-0.5462734591669071,-0.7469193703700341,-0.0289243574632489,-1.4430985467775699,1
plays,3165724,-0.0428617518879831,-0.0161095365374422,0.515918605552519,0.0414986665774558,-0.5462734591669071,1.4732866499697599,-0.473694947807803,-1.4386507495448797,1
plays,3161838,-0.287060951715692,-0.0246332257686057,-0.47509001905797,-0.0341995070045057,-0.5462734591669071,0.0134828143703956,-0.0634403401308847,-1.44785444145824,4
plays,3144132,1.0562527510667201,1.57840483123741,-0.13745578555364002,-0.925755773636491,-0.5462734591669071,-0.400123332268256,1.35600210551776,-1.29534769581952,1
plays,3125926,-0.33376080920087,-0.5393666417396671,-0.7958296113147,0.5769931537683671,-0.5462734591669071,-0.0290219308123352,-0.359407235869655,-1.44471999305995,1
plays,3074803,0.7185768584815949,0.0685428742269129,-0.45061002867879396,0.00785503387436191,-0.5462734591669071,-0.274073346658715,0.27972902113181397,-1.44190900768747,1
plays,3046572,0.0344496055861041,0.0502778258744197,0.192601718534037,2.01245481576704,-0.5462734591669071,0.47320987000788206,-0.430057821431419,-1.41792712413972,5
plays,3036731,-0.068474827570238,-0.16539586507182,0.202669545563219,-1.29583573337052,-0.5462734591669071,-0.07537996530730799,-0.252556427674851,-1.44721927532083,1
plays,3007490,-0.371993110109064,0.28105062345871995,0.00623486220018178,0.10878593198364399,-0.5462734591669071,-0.19449995829221597,-0.40206006616236106,-1.44543750129906,1
plays,2982101,-0.53867567836385,-0.17059775084261,0.148873904733489,-1.06313394050746,-0.5462734591669071,0.30840765019199395,-0.4583836753950371,-1.4487973180658,1
plays,2884161,-0.142496667610479,-0.284824927899322,0.988192786142313,0.6835313239948289,-0.5462734591669071,0.387844691398213,-0.22084022053412097,-1.43685893489694,1
plays,2809709,-0.14347171957995,0.006003348667976229,1.10826541500918,-0.0874685921177368,-0.5462734591669071,0.6972934638582622,-1.19551207583821,-1.4353555943776102,1
plays,2766347,-0.246827228343847,-0.361684251366613,0.7478751341101271,-1.20051210737843,-0.5462734591669071,2.72827333827996,-0.967264750656473,-1.4416853436511103,1
plays,2677305,-0.446815519134765,-0.178049890570427,0.523848743280984,0.95268038561958,-0.5462734591669071,-0.6016800039855289,-0.312707855010718,-1.4463374927369899,1
plays,2409320,0.11999758627598402,-0.171537791997818,1.1798090488638202,-1.1668684746753302,-0.5462734591669071,2.2445373261585,-0.7204251661163779,-1.44064641230023,4
plays,2100252,0.599517881156748,0.184659874953163,-0.0292783632794669,0.691942232170603,-0.5462734591669071,-0.861213859508535,0.07576099934746401,-1.3090526686881,5
plays,1987778,0.11419859298386802,0.0390752628848906,0.974746030863611,0.0443023026360466,-0.5462734591669071,0.40088659368580104,-0.163477632102008,-1.43418965350326,1
plays,1872234,-0.7301450940530769,0.544846628464328,1.51942581680026,-0.802395787058482,-0.5462734591669071,0.655203688293772,-0.578795896298291,-1.4472528064013899,1
plays,1835674,-0.7547779859133901,-0.648372450307346,-0.962190109314025,-0.451941279734588,-0.5462734591669071,-0.48519210400775203,-0.63369774452121,-1.44844211620594,1
plays,1792180,-0.735276946523975,0.0294313173547741,-1.42765471511525,0.963894929853946,-0.5462734591669071,-0.11895177522266001,-0.36771906946515703,-1.44769867480468,1
plays,1679789,0.165825028841108,-0.26261462910269,0.879498180972806,0.686334960053421,-0.5462734591669071,-0.942429341935789,0.0401076078720227,-1.4370469342163998,1
plays,1602074,1.4380625749015803,0.266097637207479,1.1625696190193302,1.62555303968146,-0.5462734591669071,-0.195389178902734,0.10321192345892301,1.46077823122152,5
plays,1554249,0.926930068800078,0.15046770443729598,0.6946914930398771,-4.24245723094983,-0.5462734591669071,-1.15287821975824,1.00603016465453,-1.4454390802519501,1
plays,1466917,0.6354408484530379,-0.0488892099807166,0.40670681748767706,0.955484021678172,-0.5462734591669071,0.9095207829017429,0.44651252419944504,-1.33558763034097,2
plays,1334778,-0.0857948296595207,-0.220390707991287,-0.8889225324749441,-0.9790248587497242,-0.5462734591669071,-0.0995074845393462,-0.0673228413498361,-1.44878703926516,1
plays,1241552,0.0801230925771016,-0.0556107477744341,0.0711154564199186,0.9919312904398571,-0.5462734591669071,-0.815922889746183,-0.136475109539779,-1.4332936732448998,5
plays,1138857,0.431295757160692,0.0378088861991177,1.5271835602302801,-0.37343947009403494,-0.5462734591669071,-0.39217962814763396,-0.13563298955707698,-1.41882190988722,1
